,a,b,a_std,b_std
cp_Sex_4,1.0144544839859009,-1.7045458555221558,0.08985296,0.11951122
cp_Sex_5,0.9430679678916931,-1.573913812637329,0.08318088,0.09020917
cp_Social Relationship_1,1.072255253791809,-1.6734766960144043,0.08640457,0.11803458
cp_Social Relationship_2,0.8097628355026245,-1.5963234901428223,0.078064956,0.10678429
cp_Social Relationship_3,0.9178577661514282,-1.6568607091903687,0.05905463,0.116222136
cp_Social Relationship_4,0.9629496335983276,-1.753273606300354,0.08486835,0.10810549
cp_Social Relationship_5,0.9867442846298218,-1.6705304384231567,0.08865288,0.1234713
psyqa_000,0.9342482686042786,-1.5220853090286255,0.105662,0.10674998
psyqa_006,1.0155258178710938,-1.6154149770736694,0.08831106,0.1131366
psyqa_011,0.8660268783569336,-1.5509766340255737,0.083468206,0.11049761
psyqa_012,1.041368007659912,-1.7582881450653076,0.08324847,0.11067959
cp_Love&Marriage_3,1.0262694358825684,-1.7245832681655884,0.0881419,0.115407325
psyqa_001,0.9445191025733948,-1.5917121171951294,0.0774551,0.12601425
psyqa_002,0.8776511549949646,-1.6628559827804565,0.08148313,0.104925424
psyqa_003,0.9136309623718262,-1.5708025693893433,0.07194831,0.10624169
psyqa_004,1.0762498378753662,-1.6849937438964844,0.094506405,0.1123996
psyqa_005,1.097707986831665,-1.760237455368042,0.085127436,0.08411812
psyqa_007,0.9940512180328369,-1.6444222927093506,0.09349986,0.121184744
psyqa_008,0.939146101474762,-1.6734936237335205,0.08752842,0.13808776
psyqa_009,1.030998706817627,-1.682311773300171,0.10019173,0.11205254
psyqa_010,0.8486009240150452,-1.6289631128311157,0.09402533,0.10566636
psyqa_013,0.860046923160553,-1.540855050086975,0.09048196,0.11932353
psyqa_014,0.8711391091346741,-1.5415371656417847,0.092071876,0.12947479
psyqa_015,0.8398704528808594,-1.5599098205566406,0.08696156,0.11419482
psyqa_016,0.8180692791938782,-1.4729397296905518,0.08930291,0.10668288
psyqa_017,0.7178254723548889,-1.4761128425598145,0.07079401,0.10703228
psyqa_018,0.9652112722396851,-1.6604762077331543,0.095829785,0.0797214
psyqa_019,1.0317679643630981,-1.6229569911956787,0.09076608,0.10031721
psyqa_020,0.9595706462860107,-1.6620752811431885,0.08620107,0.10301803
psyqa_021,1.2041722536087036,-1.836014747619629,0.08041443,0.073742755
psyqa_022,0.9764736294746399,-1.6308298110961914,0.08799612,0.12163341
psyqa_023,0.8002623319625854,-1.5648094415664673,0.089624435,0.08322867
psyqa_024,0.9776405096054077,-1.6530486345291138,0.09903315,0.10134465
psyqa_025,1.031859278678894,-1.705431342124939,0.08627986,0.111404136
psyqa_026,0.8902983069419861,-1.5940492153167725,0.07144388,0.11028729
psyqa_027,1.0085216760635376,-1.707769751548767,0.08779402,0.12082174
psyqa_028,0.9871633052825928,-1.6619627475738525,0.08284569,0.10481269
psyqa_029,0.8946613073348999,-1.584048867225647,0.08308854,0.094153464
crisis_001,1.2267783880233765,-1.9160466194152832,0.09395636,0.112103276
crisis_002,1.2207330465316772,-1.838021159172058,0.08752876,0.11107032
crisis_003,1.048140048980713,-1.7991043329238892,0.074032106,0.108970515
crisis_004,1.1234052181243896,-1.7688630819320679,0.07878664,0.11591499
crisis_005,1.2588523626327515,-1.8276609182357788,0.098492816,0.1017388
crisis_006,1.174749493598938,-1.7672057151794434,0.096624486,0.10124303
crisis_007,1.1771492958068848,-1.768531322479248,0.098771825,0.10330632
crisis_008,0.9527990221977234,-1.6055634021759033,0.09794698,0.120409615
crisis_009,1.0443241596221924,-1.6483407020568848,0.08413371,0.12122717
crisis_010,0.9417078495025635,-1.6264110803604126,0.07556363,0.14103593
